date,temp,temp_c
2017-01-01,23,2.3000000000000003
2017-01-02,10,1.0
2017-01-03,27,2.7
2017-01-04,25,2.5
2017-01-05,-29,-2.9000000000000004
2017-01-06,-59,-5.9
2017-01-07,-56,-5.6000000000000005
2017-01-08,-24,-2.4000000000000004
2017-01-09,-14,-1.4000000000000001
2017-01-10,-19,-1.9000000000000001
2017-01-11,-29,-2.9000000000000004
2017-01-12,35,3.5
2017-01-13,17,1.7000000000000002
2017-01-14,4,0.4
2017-01-15,5,0.5
2017-01-16,-18,-1.8
2017-01-17,-28,-2.8000000000000003
2017-01-18,-42,-4.2
2017-01-19,-28,-2.8000000000000003
2017-01-20,5,0.5
2017-01-21,19,1.9000000000000001
2017-01-22,0,0.0
2017-01-23,-28,-2.8000000000000003
2017-01-24,-6,-0.6000000000000001
2017-01-25,6,0.6000000000000001
2017-01-26,3,0.30000000000000004
2017-01-27,-11,-1.1
2017-01-28,-30,-3.0
2017-01-29,7,0.7000000000000001
2017-01-30,4,0.4
2017-01-31,-2,-0.2
2017-02-01,-6,-0.6000000000000001
2017-02-02,-19,-1.9000000000000001
2017-02-03,12,1.2000000000000002
2017-02-04,20,2.0
2017-02-05,16,1.6
2017-02-06,-10,-1.0
2017-02-07,-12,-1.2000000000000002
2017-02-08,-39,-3.9000000000000004
2017-02-09,-41,-4.1000000000000005
2017-02-10,-31,-3.1
2017-02-11,-24,-2.4000000000000004
2017-02-12,-21,-2.1
2017-02-13,-32,-3.2
2017-02-14,-23,-2.3000000000000003
2017-02-15,33,3.3000000000000003
2017-02-16,58,5.800000000000001
2017-02-17,54,5.4
2017-02-18,42,4.2
2017-02-19,44,4.4
2017-02-20,71,7.1000000000000005
2017-02-21,79,7.9
2017-02-22,75,7.5
2017-02-23,72,7.2
2017-02-24,37,3.7
2017-02-25,39,3.9000000000000004
2017-02-26,83,8.3
2017-02-27,100,10.0
2017-02-28,89,8.9
2017-03-01,46,4.6000000000000005
2017-03-02,55,5.5
2017-03-03,72,7.2
2017-03-04,101,10.100000000000001
2017-03-05,95,9.5
2017-03-06,60,6.0
2017-03-07,31,3.1
2017-03-08,62,6.2
2017-03-09,74,7.4
2017-03-10,67,6.7
2017-03-11,52,5.2
2017-03-12,16,1.6
2017-03-13,43,4.3
2017-03-14,67,6.7
2017-03-15,103,10.3
2017-03-16,84,8.4
2017-03-17,79,7.9
2017-03-18,62,6.2
2017-03-19,45,4.5
2017-03-20,114,11.4
2017-03-21,101,10.100000000000001
2017-03-22,75,7.5
2017-03-23,66,6.6000000000000005
